,car,label,rec_error
107693,57,0,0.003887225640937686
107694,140,1,0.0038867804687470198
107695,31,0,0.003886682214215398
107696,95,0,0.003886528080329299
107697,125,0,0.0038863576482981443
107698,51,0,0.003886270569637418
107699,66,0,0.003886130405589938
107700,45,0,0.00388602283783257
107701,3,0,0.0038860023487359285
107702,51,0,0.0038859290070831776
107703,68,1,0.003885578364133835
107704,51,0,0.003885418176651001
107705,57,0,0.0038853471633046865
107706,45,0,0.0038851373828947544
107707,57,0,0.0038850766140967607
107708,51,0,0.00388483633287251
107709,138,0,0.0038846582174301147
107710,115,0,0.0038845480885356665
107711,195,0,0.003884466364979744
107712,51,0,0.003884175093844533
107713,115,0,0.0038840794004499912
107714,50,0,0.0038839690387248993
107715,57,0,0.0038837678730487823
107716,152,0,0.003883749945089221
107717,125,0,0.0038837261963635683
107718,125,0,0.0038836293388158083
107719,87,0,0.0038836111780256033
107720,125,0,0.003883541328832507
107721,102,0,0.003883464029058814
107722,50,0,0.003883401397615671
107723,115,0,0.0038833357393741608
107724,51,0,0.003883149242028594
107725,173,0,0.0038829189725220203
107726,163,0,0.0038825327064841986
107727,173,0,0.003882472636178136
107728,140,1,0.0038823639042675495
107729,54,0,0.0038822952192276716
107730,173,0,0.0038822160568088293
107731,152,0,0.0038820256013423204
107732,47,0,0.0038818025495857
107733,92,0,0.0038817597087472677
107734,125,0,0.00388156995177269
107735,50,0,0.0038815259467810392
107736,57,0,0.0038814679719507694
107737,51,0,0.0038814393337816
107738,102,0,0.003881416516378522
107739,51,0,0.0038813897408545017
107740,195,0,0.003881247481331229
107741,51,0,0.0038811841513961554
107742,57,0,0.003881108481436968
107743,50,0,0.003881030948832631
107744,163,0,0.0038809299003332853
107745,163,0,0.0038808081299066544
107746,115,0,0.0038805219810456038
107747,99,0,0.0038804765790700912
107748,34,0,0.0038804493378847837
107749,195,0,0.0038802027702331543
107750,57,0,0.003880102885887027
107751,72,0,0.003880052361637354
107752,95,0,0.003879629774019122
107753,163,0,0.003879608353599906
107754,125,0,0.0038794283755123615
107755,173,0,0.003879407187923789
107756,152,0,0.00387914408929646
107757,163,0,0.0038790316320955753
107758,192,1,0.003878991352394223
107759,57,0,0.0038786192890256643
107760,51,0,0.0038785100914537907
107761,125,0,0.003878384130075574
107762,102,0,0.0038782991468906403
107763,31,0,0.003878248855471611
107764,31,0,0.0038781811017543077
107765,125,0,0.0038781501352787018
107766,195,0,0.003878148039802909
107767,115,0,0.003877924522385001
107768,50,0,0.0038777401205152273
107769,195,0,0.0038775361608713865
107770,152,0,0.003877455834299326
107771,95,0,0.0038774393033236265
107772,163,0,0.0038774125277996063
107773,51,0,0.003877303097397089
107774,115,0,0.003877297742292285
107775,152,0,0.0038772285915911198
107776,195,0,0.003877151757478714
107777,125,0,0.003876814618706703
107778,119,1,0.003876585979014635
107779,51,0,0.0038763207849115133
107780,173,0,0.0038761307951062918
107781,47,0,0.0038761228788644075
107782,50,0,0.0038761086761951447
107783,125,0,0.003876011585816741
107784,186,1,0.0038759317249059677
107785,163,0,0.0038758614100515842
107786,95,0,0.003875704947859049
107787,125,0,0.0038754611741751432
107788,50,0,0.00387542019598186
107789,163,0,0.003875357797369361
107790,50,0,0.003875021357089281
107791,57,0,0.0038749505765736103
107792,153,0,0.0038748029619455338
107793,195,0,0.00387480272911489
107794,57,0,0.0038747803773730993
107795,102,0,0.0038745873607695103
107796,152,0,0.003874575486406684
107797,57,0,0.003874432062730193
107798,195,0,0.0038743705954402685
107799,51,0,0.003874312387779355
107800,51,0,0.0038742520846426487
107801,195,0,0.003874116111546755
107802,57,0,0.003874020418152213
107803,57,0,0.0038739859592169523
107804,50,0,0.0038737028371542692
107805,173,0,0.003873551031574607
107806,125,0,0.0038733896799385548
107807,102,0,0.003873354522511363
107808,57,0,0.003873207373544574
107809,99,0,0.003873201087117195
107810,163,0,0.0038724762853235006
107811,99,0,0.0038724620826542377
107812,173,0,0.0038722993340343237
107813,91,1,0.0038721926975995302
107814,3,0,0.0038720504380762577
107815,61,0,0.0038718096911907196
107816,95,0,0.0038712501991540194
107817,68,1,0.003871180582791567
107818,45,0,0.0038710739463567734
107819,158,0,0.003870995482429862
107820,50,0,0.0038708955980837345
107821,195,0,0.0038707845378667116
107822,115,0,0.003870741231366992
107823,57,0,0.003870699554681778
107824,51,0,0.003870511194691062
107825,51,0,0.0038702767342329025
107826,51,0,0.0038697668351233006
107827,95,0,0.0038696941919624805
107828,195,0,0.0038696795236319304
107829,45,0,0.0038696303963661194
107830,50,0,0.003869464388117194
107831,51,0,0.0038694373797625303
107832,31,0,0.003869404783472419
107833,99,0,0.0038693100214004517
107834,31,0,0.0038692932575941086
107835,3,0,0.0038692676462233067
107836,57,0,0.00386919267475605
107837,138,0,0.0038691021036356688
107838,125,0,0.0038690657820552588
107839,51,0,0.003868948668241501
107840,50,0,0.0038688983768224716
107841,152,0,0.0038688022177666426
107842,50,0,0.0038687766063958406
107843,3,0,0.003868669271469116
107844,51,0,0.003868450177833438
107845,95,0,0.0038684026803821325
107846,91,1,0.003868192434310913
107847,51,0,0.003867964493110776
107848,51,0,0.0038678962737321854
107849,57,0,0.0038678073324263096
107850,125,0,0.003867195686325431
107851,102,0,0.0038671090733259916
107852,50,0,0.0038670108187943697
107853,50,0,0.003866974962875247
107854,125,0,0.003866560058668256
107855,51,0,0.0038664459716528654
107856,31,0,0.0038662950973957777
107857,138,0,0.003866208717226982
107858,66,0,0.003865947714075446
107859,50,0,0.003865843638777733
107860,102,0,0.003865842940285802
107861,102,0,0.003865838749334216
107862,115,0,0.0038658154662698507
107863,102,0,0.0038656815886497498
107864,152,0,0.0038655928801745176
107865,50,0,0.0038654529489576817
107866,99,0,0.0038653777446597815
107867,163,0,0.0038653486408293247
107868,102,0,0.003865346312522888
107869,102,0,0.003865220118314028
107870,3,0,0.0038651234935969114
107871,95,0,0.00386511767283082
107872,140,1,0.003864825936034322
107873,72,0,0.0038646168541163206
107874,50,0,0.0038645248860120773
107875,195,0,0.0038644925225526094
107876,195,0,0.003864490194246173
107877,102,0,0.0038644843734800816
107878,197,1,0.0038644836749881506
107879,195,0,0.003864344907924533
107880,102,0,0.0038642764557152987
107881,138,0,0.0038638964761048555
107882,163,0,0.0038638405967503786
107883,68,1,0.0038636610843241215
107884,99,0,0.0038635767996311188
107885,138,0,0.003863491816446185
107886,57,0,0.0038633074145764112
107887,68,1,0.003863214747980237
107888,3,0,0.0038631954230368137
107889,50,0,0.003863181918859482
107890,68,1,0.003862793790176511
107891,57,0,0.0038626522291451693
107892,95,0,0.0038626210298389196
107893,95,0,0.003862568875774741
107894,91,1,0.0038617842365056276
107895,195,0,0.0038613935466855764
107896,50,0,0.0038613148499280214
107897,99,0,0.003861282719299197
107898,72,0,0.0038608864415436983
107899,50,0,0.0038607658352702856
107900,57,0,0.003860706463456154
107901,163,0,0.003860673401504755
107902,72,0,0.003860147437080741
107903,50,0,0.003860043827444315
107904,51,0,0.0038596128579229116
107905,125,0,0.003859481541439891
107906,50,0,0.0038585865404456854
107907,66,0,0.0038581122644245625
107908,3,0,0.0038577846717089415
107909,138,0,0.003857731120660901
107910,3,0,0.003857608186081052
107911,152,0,0.0038574468344449997
107912,50,0,0.003857359290122986
107913,91,1,0.00385722192004323
107914,140,1,0.0038572114426642656
107915,57,0,0.0038571194745600224
107916,3,0,0.0038567956071347
107917,99,0,0.0038567092269659042
107918,125,0,0.0038564607966691256
107919,57,0,0.00385640119202435
107920,50,0,0.0038562570698559284
107921,195,0,0.003856231225654483
107922,3,0,0.003856012364849448
107923,91,1,0.0038558579981327057
107924,138,0,0.0038556084036827087
107925,195,0,0.003855576505884528
107926,51,0,0.0038553811609745026
107927,51,0,0.0038550873287022114
107928,57,0,0.003855004208162427
107929,173,0,0.0038549788296222687
107930,51,0,0.0038549290038645267
107931,152,0,0.0038549124728888273
107932,140,1,0.0038545646239072084
107933,163,0,0.00385455833747983
107934,125,0,0.0038543888367712498
107935,47,0,0.0038543050177395344
107936,95,0,0.003854256821796298
107937,31,0,0.0038540863897651434
107938,31,0,0.0038539336528629065
107939,194,1,0.0038539066445082426
107940,173,0,0.0038538954686373472
107941,195,0,0.003853494767099619
107942,163,0,0.003853472415357828
107943,66,0,0.00385325332172215
107944,57,0,0.0038528547156602144
107945,50,0,0.003852593945339322
107946,50,0,0.003852585330605507
107947,152,0,0.0038524914998561144
107948,31,0,0.003852167399600148
107949,138,0,0.0038519897498190403
107950,3,0,0.003851915244013071
107951,195,0,0.003851868910714984
107952,51,0,0.0038517401553690434
107953,57,0,0.00385170872323215
107954,50,0,0.0038516558706760406
107955,3,0,0.0038514963816851377
107956,57,0,0.0038511601742357016
107957,140,1,0.0038510083686560392
107958,152,0,0.0038509198930114508
107959,50,0,0.0038505427073687315
107960,125,0,0.0038504444528371096
107961,115,0,0.003850372973829508
107962,72,0,0.0038503517862409353
107963,57,0,0.0038503294344991446
107964,50,0,0.0038502865936607122
107965,195,0,0.0038502856623381376
107966,45,0,0.0038502831012010574
107967,57,0,0.003850191831588745
107968,50,0,0.0038501776289194822
107969,51,0,0.0038499869406223297
107970,50,0,0.003849974600598216
107971,102,0,0.003849914763122797
107972,138,0,0.003849849570542574
107973,138,0,0.003849649801850319
107974,163,0,0.0038496076595038176
107975,163,0,0.0038494758773595095
107976,163,0,0.0038492463063448668
107977,195,0,0.0038491920568048954
107978,173,0,0.003849173430353403
107979,51,0,0.0038490314036607742
107980,173,0,0.003848856780678034
107981,50,0,0.003848771099001169
107982,95,0,0.0038486532866954803
107983,99,0,0.003848360851407051
107984,197,1,0.003848329186439514
107985,125,0,0.003848299151286483
107986,163,0,0.0038481943774968386
107987,153,0,0.0038481932133436203
107988,57,0,0.003848087042570114
107989,57,0,0.0038479850627481937
107990,163,0,0.003847983432933688
107991,174,1,0.0038478609640151262
107992,50,0,0.0038475648034363985
107993,177,0,0.0038473536260426044
107994,72,0,0.0038470015861094
107995,125,0,0.003846854669973254
107996,57,0,0.0038467873819172382
107997,50,0,0.0038466432597488165
107998,45,0,0.003846377832815051
107999,102,0,0.003846205770969391
108000,95,0,0.003845947328954935
108001,45,0,0.0038455866742879152
108002,99,0,0.0038455382455140352
108003,99,0,0.003845518920570612
108004,51,0,0.003845503320917487
108005,163,0,0.003845470491796732
108006,47,0,0.0038452744483947754
108007,138,0,0.00384507211856544
108008,72,0,0.0038449824787676334
108009,51,0,0.0038449817802757025
108010,99,0,0.0038449482526630163
108011,95,0,0.0038448802661150694
108012,99,0,0.0038448774721473455
108013,102,0,0.0038446299731731415
108014,45,0,0.003844599472358823
108015,163,0,0.003844384104013443
108016,50,0,0.0038441703654825687
108017,66,0,0.0038440749049186707
108018,102,0,0.0038440562784671783
108019,66,0,0.0038437440525740385
108020,50,0,0.003843447659164667
108021,195,0,0.0038430981803685427
108022,3,0,0.0038428574334830046
108023,195,0,0.003842787817120552
108024,125,0,0.0038427822291851044
108025,50,0,0.003842549165710807
108026,45,0,0.0038425361271947622
108027,3,0,0.0038424169179052114
108028,45,0,0.0038423954974859953
108029,72,0,0.003842262551188469
108030,50,0,0.003842252539470792
108031,95,0,0.003842089092358947
108032,57,0,0.0038419649936258793
108033,72,0,0.0038419426418840885
108034,99,0,0.0038417757023125887
108035,57,0,0.003841486992314458
108036,125,0,0.003841390600427985
108037,51,0,0.0038412921130657196
108038,57,0,0.00384121248498559
108039,173,0,0.003840843215584755
108040,125,0,0.0038408057298511267
108041,152,0,0.0038406604435294867
108042,3,0,0.0038406008388847113
108043,57,0,0.003839990822598338
108044,51,0,0.0038399447221308947
108045,31,0,0.0038395256269723177
108046,31,0,0.003839477663859725
108047,31,0,0.003839366137981415
108048,102,0,0.0038392171263694763
108049,163,0,0.003839143319055438
108050,102,0,0.0038388713728636503
108051,125,0,0.003838777542114258
108052,102,0,0.0038386366795748472
108053,181,1,0.003838625503703952
108054,36,0,0.0038384476210922003
108055,57,0,0.0038384280633181334
108056,163,0,0.0038380727637559175
108057,152,0,0.003837923053652048
108058,57,0,0.003837832948192954
108059,95,0,0.0038378164172172546
108060,51,0,0.0038377430755645037
108061,95,0,0.003837527707219124
108062,173,0,0.0038374983705580235
108063,119,1,0.0038374122232198715
108064,125,0,0.00383724644780159
108065,125,0,0.003836941672489047
108066,50,0,0.0038368746172636747
108067,125,0,0.0038367719389498234
108068,99,0,0.0038367423694580793
108069,57,0,0.0038365782238543034
108070,57,0,0.0038364194333553314
108071,50,0,0.003836290678009391
108072,115,0,0.0038361982442438602
108073,173,0,0.0038361884653568268
108074,57,0,0.003835888346657157
108075,50,0,0.0038355120923370123
108076,51,0,0.003835391951724887
108077,119,1,0.0038353800773620605
108078,66,0,0.0038350545801222324
108079,102,0,0.003834933042526245
108080,163,0,0.0038348871748894453
108081,50,0,0.0038348049856722355
108082,99,0,0.0038347572553902864
108083,95,0,0.0038347409572452307
108084,66,0,0.003834731876850128
108085,99,0,0.0038347095251083374
108086,102,0,0.0038345293141901493
108087,57,0,0.0038345218636095524
108088,125,0,0.003834318369626999
108089,57,0,0.0038341551553457975
108090,138,0,0.0038341120816767216
108091,102,0,0.003833930939435959
108092,57,0,0.0038331784307956696
108093,152,0,0.0038329504895955324
108094,51,0,0.003832884132862091
108095,195,0,0.0038328252267092466
108096,57,0,0.0038327535148710012
108097,99,0,0.0038325898349285126
108098,125,0,0.0038324922788888216
108099,173,0,0.0038324096240103245
108100,173,0,0.003832374233752489
108101,57,0,0.0038323220796883106
108102,31,0,0.0038321521133184433
108103,57,0,0.003832087619230151
108104,57,0,0.0038319833111017942
108105,57,0,0.0038318701554089785
108106,163,0,0.0038316042628139257
108107,51,0,0.003831450594589114
108108,31,0,0.0038313306868076324
108109,125,0,0.003831041743978858
108110,57,0,0.003830810310319066
108111,102,0,0.0038307637441903353
108112,66,0,0.0038307474460452795
108113,57,0,0.0038307402282953262
108114,195,0,0.003830309957265854
108115,57,0,0.003830301808193326
108116,195,0,0.003830093890428543
108117,152,0,0.003830091329291463
108118,195,0,0.0038299509324133396
108119,152,0,0.00382981076836586
108120,31,0,0.0038298049475997686
108121,51,0,0.0038296214770525694
108122,119,1,0.0038293730467557907
108123,163,0,0.0038292736280709505
108124,99,0,0.0038292394019663334
108125,47,0,0.0038292226381599903
108126,3,0,0.0038290403317660093
108127,195,0,0.0038287166971713305
108128,125,0,0.0038284845650196075
108129,173,0,0.003828261513262987
108130,57,0,0.003828092012554407
108131,108,1,0.003827899694442749
108132,72,0,0.0038278475403785706
108133,57,0,0.0038274319376796484
108134,95,0,0.0038272433448582888
108135,3,0,0.003827181411907077
108136,119,1,0.0038269967772066593
108137,57,0,0.0038269818760454655
108138,173,0,0.003826933680102229
108139,31,0,0.0038263462483882904
108140,194,1,0.003826341824606061
108141,102,0,0.003826271742582321
108142,125,0,0.003826238214969635
108143,125,0,0.0038260393775999546
108144,163,0,0.0038259427528828382
108145,50,0,0.0038258477579802275
108146,125,0,0.0038257285486906767
108147,3,0,0.003825647523626685
108148,91,1,0.003825606545433402
108149,47,0,0.0038254985120147467
108150,163,0,0.0038249760400503874
108151,95,0,0.003824834246188402
108152,57,0,0.003824397921562195
108153,163,0,0.003824374405667186
108154,163,0,0.003824018407613039
108155,50,0,0.003823930863291025
108156,163,0,0.003823912935331464
108157,57,0,0.0038236731197685003
108158,57,0,0.003823633538559079
108159,140,1,0.0038235776592046022
108160,125,0,0.0038232177030295134
108161,57,0,0.0038231664802879095
108162,47,0,0.003823164850473404
108163,51,0,0.0038231590297073126
108164,3,0,0.0038231511134654284
108165,66,0,0.00382298044860363
