,car,label,rec_error
116224,152,0,0.0031396353151649237
116225,119,1,0.0031394597608596087
116226,31,0,0.0031393629033118486
116227,31,0,0.0031392730306833982
116228,102,0,0.003138971282169223
116229,51,0,0.0031387971248477697
116230,45,0,0.003138559637591243
116231,99,0,0.0031381987500935793
116232,138,0,0.003138195723295212
116233,57,0,0.0031381507869809866
116234,125,0,0.0031381340231746435
116235,45,0,0.0031381056178361177
116236,3,0,0.0031380977015942335
116237,91,1,0.0031379007268697023
116238,102,0,0.0031376436818391085
116239,91,1,0.0031374834943562746
116240,51,0,0.0031374290119856596
116241,108,1,0.0031372164376080036
116242,195,0,0.003137093037366867
116243,197,1,0.0031368271447718143
116244,138,0,0.003136739833280444
116245,91,1,0.003136439947411418
116246,163,0,0.0031362411100417376
116247,195,0,0.003136221319437027
116248,125,0,0.0031358494888991117
116249,140,1,0.0031354695092886686
116250,99,0,0.0031350546050816774
116251,163,0,0.0031349416822195053
116252,102,0,0.0031349242199212313
116253,57,0,0.003134781261906028
116254,50,0,0.003134617581963539
116255,195,0,0.003134510014206171
116256,152,0,0.003133937017992139
116257,195,0,0.003133884398266673
116258,50,0,0.0031337232794612646
116259,57,0,0.0031335451640188694
116260,138,0,0.003133209189400077
116261,163,0,0.0031331887003034353
116262,173,0,0.003132967744022608
116263,163,0,0.003132888814434409
116264,173,0,0.003132735611870885
116265,68,1,0.0031327351462095976
116266,125,0,0.0031327183824032545
116267,50,0,0.0031326264142990112
116268,195,0,0.003132622456178069
116269,51,0,0.003132617101073265
116270,125,0,0.0031323921866714954
116271,54,0,0.0031322964932769537
116272,195,0,0.003132252488285303
116273,152,0,0.0031322240829467773
116274,3,0,0.0031321586575359106
116275,50,0,0.003132142825052142
116276,50,0,0.003131830831989646
116277,125,0,0.003131709760054946
116278,31,0,0.003131503937765956
116279,99,0,0.0031313940417021513
116280,50,0,0.003131251549348235
116281,51,0,0.0031309996265918016
116282,163,0,0.003130980534479022
116283,45,0,0.003130936762318015
116284,125,0,0.003130723489448428
116285,95,0,0.003130599856376648
116286,31,0,0.0031305127777159214
116287,50,0,0.003130499739199877
116288,57,0,0.003130255965515971
116289,95,0,0.0031300836708396673
116290,195,0,0.0031299726106226444
116291,57,0,0.003129800083115697
116292,3,0,0.0031296962406486273
116293,173,0,0.003129656193777919
116294,3,0,0.003129418706521392
116295,31,0,0.003129004267975688
116296,51,0,0.0031289358157664537
116297,125,0,0.003128719748929143
116298,50,0,0.0031285181175917387
116299,95,0,0.0031282890122383833
116300,125,0,0.0031281986739486456
116301,152,0,0.00312802498228848
116302,3,0,0.0031280003022402525
116303,50,0,0.003127902513369918
116304,91,1,0.003127768635749817
116305,102,0,0.0031277115922421217
116306,102,0,0.0031275362707674503
116307,140,1,0.0031275239307433367
116308,195,0,0.0031274803914129734
116309,99,0,0.003127363044768572
116310,115,0,0.003127323929220438
116311,195,0,0.003126873169094324
116312,163,0,0.003126757685095072
116313,31,0,0.0031266019213944674
116314,99,0,0.0031264610588550568
116315,152,0,0.0031264398712664843
116316,115,0,0.003126373514533043
116317,125,0,0.0031260685063898563
116318,125,0,0.0031259828247129917
116319,51,0,0.003125882474705577
116320,197,1,0.003125745803117752
116321,57,0,0.0031256822403520346
116322,50,0,0.00312568130902946
116323,3,0,0.00312539073638618
116324,102,0,0.0031251702457666397
116325,163,0,0.003125067800283432
116326,57,0,0.003125059651210904
116327,3,0,0.003125029383227229
116328,115,0,0.00312502752058208
116329,138,0,0.003124898998066783
116330,50,0,0.003124851966276765
116331,102,0,0.0031247956212610006
116332,3,0,0.003124729497358203
116333,95,0,0.0031246719881892204
116334,31,0,0.003124492708593607
116335,163,0,0.0031244680285453796
116336,57,0,0.0031242824625223875
116337,195,0,0.003124242415651679
116338,57,0,0.0031236859504133463
116339,92,0,0.003123164176940918
116340,163,0,0.003123092232272029
116341,173,0,0.003122832393273711
116342,138,0,0.0031227997969835997
116343,57,0,0.003122757887467742
116344,102,0,0.0031226424034684896
116345,95,0,0.0031226021237671375
116346,99,0,0.003122329944744706
116347,51,0,0.003121873363852501
116348,57,0,0.003121871966868639
116349,125,0,0.003121711779385805
116350,45,0,0.003121436107903719
116351,163,0,0.0031211692839860916
116352,91,1,0.0031208896543830633
116353,95,0,0.0031207483261823654
116354,99,0,0.003120648441836238
116355,50,0,0.003120606066659093
116356,95,0,0.0031205625273287296
116357,95,0,0.0031203674152493477
116358,50,0,0.003120268462225795
116359,50,0,0.003120202338322997
116360,140,1,0.0031201632227748632
116361,195,0,0.0031201110687106848
116362,119,1,0.003120012814179063
116363,102,0,0.0031197108328342438
116364,3,0,0.0031195811461657286
116365,95,0,0.003119580214843154
116366,103,0,0.003119552042335272
116367,115,0,0.0031193129252642393
116368,195,0,0.0031190577428787947
116369,57,0,0.003118900815024972
116370,195,0,0.003118897555395961
116371,31,0,0.0031184942927211523
116372,51,0,0.003118380205705762
116373,95,0,0.003118215361610055
116374,31,0,0.0031181902159005404
116375,45,0,0.0031180374789983034
116376,51,0,0.0031177352648228407
116377,50,0,0.0031175087206065655
116378,50,0,0.003117281710729003
116379,31,0,0.003117250744253397
116380,163,0,0.0031171764712780714
116381,31,0,0.003117159940302372
116382,68,1,0.003117015352472663
116383,57,0,0.003116991138085723
116384,173,0,0.003116794629022479
116385,31,0,0.003116697771474719
116386,57,0,0.0031165815889835358
116387,102,0,0.003116233740001917
116388,95,0,0.0031159226782619953
116389,138,0,0.0031158612109720707
116390,163,0,0.0031156965997070074
116391,163,0,0.003115411614999175
116392,197,1,0.0031153419986367226
116393,125,0,0.003115119645372033
116394,125,0,0.003114911960437894
116395,163,0,0.0031147832050919533
116396,95,0,0.003114767838269472
116397,51,0,0.0031147373374551535
116398,99,0,0.003114579012617469
116399,125,0,0.00311438855715096
116400,57,0,0.003114382503554225
116401,138,0,0.0031141715589910746
116402,102,0,0.0031141694635152817
116403,163,0,0.0031141359359025955
116404,50,0,0.0031141024082899094
116405,51,0,0.003113912884145975
116406,50,0,0.003113643266260624
116407,102,0,0.003113562474027276
116408,51,0,0.003113526152446866
116409,50,0,0.0031133885495364666
116410,31,0,0.0031133433803915977
116411,125,0,0.0031132020521909
116412,45,0,0.003113189246505499
116413,195,0,0.003113120561465621
116414,99,0,0.003112995298579335
116415,31,0,0.003112936159595847
116416,195,0,0.0031128462869673967
116417,57,0,0.0031127564143389463
116418,50,0,0.0031126760877668858
116419,195,0,0.00311257503926754
116420,3,0,0.00311249285005033
116421,51,0,0.003112414153292775
116422,115,0,0.0031122900545597076
116423,57,0,0.003112267004325986
116424,115,0,0.0031121186912059784
116425,195,0,0.003112001111730933
116426,163,0,0.0031119815539568663
116427,125,0,0.0031119142659008503
116428,50,0,0.003111899131909013
116429,3,0,0.0031118211336433887
116430,152,0,0.003111809492111206
116431,50,0,0.003111704485490918
116432,3,0,0.0031114481389522552
116433,68,1,0.0031112791039049625
116434,102,0,0.0031111035495996475
116435,102,0,0.003111006924882531
116436,51,0,0.0031099955085664988
116437,138,0,0.003109811805188656
116438,125,0,0.0031098071485757828
116439,57,0,0.003109787357971072
116440,163,0,0.0031097622122615576
116441,31,0,0.0031096392776817083
116442,163,0,0.0031096339225769043
116443,125,0,0.0031094339210540056
116444,107,1,0.0031093787401914597
116445,50,0,0.003109254641458392
116446,51,0,0.0031090702395886183
116447,173,0,0.003108912380412221
116448,50,0,0.0031088662799447775
116449,163,0,0.0031086369417607784
116450,57,0,0.0031080811750143766
116451,57,0,0.0031079601030796766
116452,102,0,0.003107877681031823
116453,31,0,0.0031078713946044445
116454,3,0,0.0031077207531780005
116455,153,0,0.0031077039893716574
116456,57,0,0.003107517957687378
116457,115,0,0.0031071093399077654
116458,163,0,0.00310707651078701
116459,195,0,0.003106973599642515
116460,130,1,0.003106912365183234
116461,138,0,0.003106527030467987
116462,57,0,0.0031062352936714888
116463,163,0,0.0031062178313732147
116464,195,0,0.0031058816239237785
116465,95,0,0.0031056550797075033
116466,31,0,0.0031056010629981756
116467,57,0,0.0031055882573127747
116468,68,1,0.0031053831335157156
116469,51,0,0.003105367999523878
116470,138,0,0.0031053347047418356
116471,163,0,0.003105167066678405
116472,50,0,0.0031050664838403463
116473,57,0,0.003105039708316326
116474,95,0,0.0031049330718815327
116475,51,0,0.0031048317905515432
116476,57,0,0.0031047919765114784
116477,95,0,0.0031045209616422653
116478,138,0,0.0031043754424899817
116479,125,0,0.0031042711343616247
116480,138,0,0.0031042248010635376
116481,163,0,0.0031040876638144255
116482,173,0,0.003103997092694044
116483,3,0,0.003103913739323616
116484,125,0,0.003103694412857294
116485,50,0,0.0031035819556564093
116486,102,0,0.003102959366515279
116487,102,0,0.003102789865806699
116488,50,0,0.003102656686678529
116489,138,0,0.003102596616372466
116490,57,0,0.0031021740287542343
116491,57,0,0.0031021470203995705
116492,95,0,0.0031019633170217276
116493,138,0,0.0031017884612083435
116494,31,0,0.0031016480643302202
116495,91,1,0.0031016264110803604
116496,108,1,0.003101280890405178
116497,115,0,0.0031012517865747213
116498,51,0,0.003101042238995433
116499,173,0,0.0031009104568511248
116500,102,0,0.0031006846111267805
116501,99,0,0.0031001439783722162
116502,115,0,0.0031000457238405943
116503,91,1,0.003100032452493906
116504,195,0,0.0030997656285762787
116505,102,0,0.0030996447894722223
116506,57,0,0.00309962872415781
116507,102,0,0.0030995735432952642
116508,51,0,0.0030995365232229233
116509,173,0,0.0030995176639407873
116510,91,1,0.003099270863458514
116511,195,0,0.00309892650693655
116512,57,0,0.0030988806392997503
116513,173,0,0.003098841290920973
116514,163,0,0.003098572138696909
116515,163,0,0.0030984641052782536
116516,57,0,0.003098198911175132
116517,95,0,0.003098169108852744
116518,99,0,0.003098121378570795
116519,45,0,0.0030980983283370733
116520,51,0,0.003098071087151766
116521,45,0,0.0030978836584836245
116522,50,0,0.0030978580471128225
116523,91,1,0.0030977774877101183
116524,163,0,0.003097769571468234
116525,50,0,0.0030974370893090963
116526,50,0,0.0030971504747867584
116527,91,1,0.0030969586223363876
116528,31,0,0.0030966883059591055
116529,57,0,0.003096644999459386
116530,95,0,0.003096637548878789
116531,115,0,0.0030963809695094824
116532,163,0,0.0030959693249315023
116533,3,0,0.0030958980787545443
116534,163,0,0.0030958594288676977
116535,140,1,0.003095495980232954
116536,57,0,0.00309546641074121
116537,102,0,0.003095426131039858
116538,125,0,0.0030953052919358015
116539,91,1,0.0030952615197747946
116540,163,0,0.003095235675573349
116541,57,0,0.003095158375799656
116542,50,0,0.0030951478984206915
116543,51,0,0.0030949662905186415
116544,115,0,0.0030949588399380445
116545,115,0,0.0030948841013014317
116546,152,0,0.003094856860116124
116547,173,0,0.003094714367762208
116548,163,0,0.0030945378821343184
116549,50,0,0.003094456158578396
116550,195,0,0.003094044979661703
116551,91,1,0.0030939867720007896
116552,138,0,0.0030936000403016806
116553,50,0,0.003093564882874489
116554,163,0,0.0030935120303183794
116555,95,0,0.003092861268669367
116556,50,0,0.0030927308835089207
116557,173,0,0.003092435887083411
116558,163,0,0.003092331113293767
116559,57,0,0.003092331113293767
116560,125,0,0.0030921276193112135
116561,50,0,0.0030921034049242735
116562,50,0,0.0030918281991034746
116563,51,0,0.0030917376279830933
116564,152,0,0.003091482911258936
116565,57,0,0.0030914542730897665
116566,125,0,0.0030914179515093565
116567,57,0,0.003091136459261179
116568,68,1,0.003090803511440754
116569,140,1,0.0030906356405466795
116570,51,0,0.0030905050225555897
116571,195,0,0.003090366255491972
116572,57,0,0.0030903401784598827
116573,99,0,0.0030902004800736904
116574,45,0,0.0030901748687028885
116575,50,0,0.003090097801759839
116576,138,0,0.0030894421506673098
116577,173,0,0.003089273115620017
116578,51,0,0.003089131088927388
116579,57,0,0.003089114325121045
116580,163,0,0.0030889317858964205
116581,50,0,0.0030887990724295378
116582,31,0,0.003088379045948386
116583,195,0,0.0030882616993039846
116584,91,1,0.0030880749691277742
116585,103,0,0.003088073804974556
116586,119,1,0.0030880682170391083
116587,57,0,0.003088039346039295
116588,102,0,0.003088025376200676
116589,102,0,0.0030879301484674215
116590,45,0,0.0030878393445163965
116591,195,0,0.0030878290999680758
116592,125,0,0.0030876926612108946
116593,50,0,0.003087273333221674
116594,57,0,0.00308719533495605
116595,163,0,0.003087099641561508
116596,51,0,0.003087081015110016
116597,163,0,0.003086935030296445
116598,57,0,0.003086914075538516
116599,138,0,0.0030868956819176674
116600,102,0,0.0030868782196193933
116601,173,0,0.003086780896410346
116602,195,0,0.0030867322348058224
116603,57,0,0.0030866737943142653
116604,163,0,0.0030865042936056852
116605,57,0,0.00308627518825233
116606,115,0,0.003086122451350093
116607,57,0,0.00308588775806129
116608,50,0,0.0030856034718453884
116609,45,0,0.003085567383095622
116610,31,0,0.0030854716897010803
116611,115,0,0.0030852300114929676
116612,195,0,0.0030850910115987062
116613,51,0,0.003085085889324546
116614,50,0,0.00308469170704484
116615,138,0,0.003084225347265601
116616,50,0,0.0030841792467981577
116617,57,0,0.00308403093367815
116618,138,0,0.0030834164936095476
116619,173,0,0.0030833687633275986
116620,57,0,0.0030833189375698566
116621,57,0,0.003083103336393833
116622,195,0,0.003082549897953868
116623,45,0,0.0030824001878499985
116624,163,0,0.0030820120591670275
116625,68,1,0.0030817922670394182
116626,173,0,0.0030817005317658186
116627,54,0,0.0030815310310572386
116628,115,0,0.003081247443333268
116629,95,0,0.0030809366144239902
116630,50,0,0.0030808488372713327
116631,51,0,0.0030804418493062258
116632,57,0,0.0030803331173956394
116633,51,0,0.0030798139050602913
116634,108,1,0.0030794369522482157
116635,3,0,0.0030791882891207933
116636,115,0,0.003078939625993371
116637,45,0,0.0030784762930125
116638,119,1,0.0030783338006585836
116639,108,1,0.003077909117564559
116640,51,0,0.003077783854678273
116641,163,0,0.003077766392379999
116642,102,0,0.003077497472986579
116643,57,0,0.0030771002639085054
116644,50,0,0.0030769966542720795
116645,195,0,0.003076796419918537
116646,115,0,0.0030767680145800114
116647,68,1,0.0030764967668801546
116648,173,0,0.003076452761888504
116649,140,1,0.003076250199228525
116650,3,0,0.0030761256348341703
116651,99,0,0.003076095599681139
116652,99,0,0.0030760900117456913
116653,115,0,0.003075899090617895
116654,3,0,0.0030756217893213034
116655,103,0,0.003075518412515521
116656,57,0,0.0030754900071769953
116657,115,0,0.003075435757637024
116658,173,0,0.003075171494856477
116659,57,0,0.00307474285364151
116660,31,0,0.0030746539123356342
116661,57,0,0.0030745191033929586
116662,195,0,0.0030744546093046665
116663,163,0,0.00307442550547421
116664,99,0,0.003074255771934986
116665,95,0,0.0030742401722818613
116666,31,0,0.0030742145609110594
116667,195,0,0.003074009669944644
116668,195,0,0.003073756815865636
116669,99,0,0.0030736152548342943
116670,51,0,0.0030734247993677855
116671,95,0,0.0030733798630535603
116672,50,0,0.0030733298044651747
116673,50,0,0.0030733116436749697
116674,57,0,0.003073181724175811
116675,163,0,0.003073054365813732
116676,57,0,0.00307282991707325
116677,173,0,0.003072791500017047
116678,115,0,0.003072671126574278
116679,95,0,0.003072666469961405
116680,95,0,0.0030726552940905094
116681,3,0,0.003072630614042282
116682,197,1,0.0030722736846655607
116683,102,0,0.0030721991788595915
116684,152,0,0.0030721784569323063
116685,163,0,0.0030721386428922415
116686,57,0,0.003071968676522374
116687,31,0,0.0030719120986759663
116688,152,0,0.0030712864827364683
116689,195,0,0.0030712212901562452
116690,140,1,0.0030711833387613297
116691,195,0,0.0030709579586982727
116692,163,0,0.003070937702432275
116693,163,0,0.00307072582654655
116694,195,0,0.003070676000788808
116695,50,0,0.0030706017278134823
116696,108,1,0.003070477396249771
116697,31,0,0.003070323495194316
116698,163,0,0.0030698792543262243
116699,163,0,0.0030697768088430166
116700,99,0,0.0030693139415234327
116701,50,0,0.003069143043830991
116702,163,0,0.0030691400170326233
116703,50,0,0.0030690317507833242
116704,31,0,0.0030688042752444744
116705,51,0,0.0030684741213917732
116706,50,0,0.00306846690364182
