,car,label,rec_error
86341,154,0,0.005310722626745701
86342,91,1,0.0053102090023458
86343,59,0,0.005310152657330036
86344,59,0,0.005310114938765764
86345,68,1,0.005309815984219313
86346,20,0,0.005309694446623325
86347,20,0,0.005309571977704763
86348,154,0,0.005309126805514097
86349,80,0,0.005308821797370911
86350,88,0,0.005308739375323057
86351,88,0,0.005308703053742647
86352,120,0,0.00530868349596858
86353,120,0,0.005308681167662144
86354,68,1,0.00530862296000123
86355,159,0,0.005308188498020172
86356,88,0,0.005307892803102732
86357,176,0,0.005307703744620085
86358,120,0,0.005307129118591547
86359,154,0,0.005307051818817854
86360,44,0,0.005306956823915243
86361,53,0,0.005306070204824209
86362,111,0,0.005305814556777477
86363,20,0,0.005305627826601267
86364,59,0,0.00530554074794054
86365,140,1,0.00530547508969903
86366,53,0,0.0053053381852805614
86367,80,0,0.005305291153490543
86368,109,0,0.005304980091750622
86369,133,0,0.005304953549057245
86370,38,0,0.005304937716573477
86371,154,0,0.005304897669702768
86372,59,0,0.005304809659719467
86373,59,0,0.005304582417011261
86374,168,0,0.005304540507495403
86375,108,1,0.005304432008415461
86376,80,0,0.005304425954818726
86377,154,0,0.005304357502609491
86378,179,0,0.00530430069193244
86379,197,1,0.005303750280290842
86380,88,0,0.005303616169840097
86381,53,0,0.0053035058081150055
86382,111,0,0.005303466692566872
86383,20,0,0.005303231533616781
86384,44,0,0.005303182639181614
86385,38,0,0.005302972625941038
86386,154,0,0.005302970763295889
86387,91,1,0.005302948411554098
86388,159,0,0.005302940960973501
86389,38,0,0.005302556790411472
86390,119,1,0.005302462261170149
86391,59,0,0.005302440375089645
86392,83,0,0.005302376113831997
86393,91,1,0.00530228903517127
86394,28,0,0.005302214063704014
86395,169,1,0.005302201956510544
86396,20,0,0.005302146542817354
86397,154,0,0.005301944445818663
86398,111,0,0.005301936995238066
86399,59,0,0.005301911383867264
86400,104,0,0.00530098844319582
86401,80,0,0.005300950258970261
86402,179,0,0.005300816148519516
86403,59,0,0.005300690419971943
86404,91,1,0.005300442688167095
86405,91,1,0.005299690645188093
86406,20,0,0.0052992189303040504
86407,88,0,0.005298894830048084
86408,104,0,0.005298892501741648
86409,109,0,0.00529881427064538
86410,88,0,0.005298640113323927
86411,154,0,0.005298560950905085
86412,111,0,0.005298321601003408
86413,154,0,0.00529814139008522
86414,88,0,0.005298086442053318
86415,28,0,0.005298017989844084
86416,20,0,0.005298009607940912
86417,20,0,0.005297802854329348
86418,159,0,0.0052975863218307495
86419,59,0,0.005297570955008268
86420,179,0,0.005297428462654352
86421,154,0,0.005297364201396704
86422,28,0,0.005297225434333086
86423,53,0,0.005296632181853056
86424,59,0,0.005296574905514717
86425,80,0,0.005296553950756788
86426,159,0,0.005296527873724699
86427,53,0,0.005296512506902218
86428,179,0,0.005296377465128899
86429,53,0,0.0052963546477258205
86430,159,0,0.005296260118484497
86431,159,0,0.005296181421726942
86432,159,0,0.005295893643051386
86433,179,0,0.005295892246067524
86434,120,0,0.005295720882713795
86435,28,0,0.005295670125633478
86436,121,0,0.0052956040017306805
86437,179,0,0.005295075476169586
86438,136,1,0.005294152535498142
86439,179,0,0.005294141825288534
86440,154,0,0.005293877795338631
86441,120,0,0.0052938312292099
86442,179,0,0.0052936384454369545
86443,80,0,0.005293603986501694
86444,111,0,0.00529355276376009
86445,159,0,0.005293409805744886
86446,20,0,0.005292937159538269
86447,88,0,0.00529292831197381
86448,154,0,0.005292289424687624
86449,109,0,0.005292108748108149
86450,109,0,0.005291858222335577
86451,154,0,0.005291602574288845
86452,44,0,0.005291574634611607
86453,179,0,0.0052915601991117
86454,179,0,0.005291433539241552
86455,154,0,0.0052913944236934185
86456,154,0,0.005291390232741833
86457,38,0,0.005291380919516087
86458,20,0,0.005291116889566183
86459,119,1,0.005290947388857603
86460,179,0,0.005290825851261616
86461,38,0,0.00529060373082757
86462,88,0,0.005290469620376825
86463,111,0,0.005290371831506491
86464,109,0,0.0052902186289429665
86465,121,0,0.005290095694363117
86466,20,0,0.005290075670927763
86467,180,0,0.005289844702929258
86468,83,0,0.005289345979690552
86469,88,0,0.0052892714738845825
86470,154,0,0.005289081484079361
86471,179,0,0.005288887303322554
86472,28,0,0.005288651678711176
86473,179,0,0.0052886283956468105
86474,109,0,0.0052885496988892555
86475,53,0,0.0052885026670992374
86476,123,0,0.005288246553391218
86477,111,0,0.005288162734359503
86478,68,1,0.0052880942821502686
86479,53,0,0.00528790382668376
86480,38,0,0.005287632811814547
86481,88,0,0.005287604872137308
86482,159,0,0.005287324544042349
86483,111,0,0.0052872151136398315
86484,28,0,0.005286804866045713
86485,176,0,0.005286637227982283
86486,59,0,0.00528651662170887
86487,28,0,0.005286441650241613
86488,38,0,0.0052863783203065395
86489,179,0,0.005286374129354954
86490,83,0,0.005286274012178183
86491,120,0,0.005286031868308783
86492,38,0,0.005285914056003094
86493,88,0,0.005285889375954866
86494,154,0,0.005285696592181921
86495,118,0,0.0052851103246212006
86496,80,0,0.005284696351736784
86497,28,0,0.005284671671688557
86498,20,0,0.005284456070512533
86499,120,0,0.005284287966787815
86500,133,0,0.005284086801111698
86501,179,0,0.005284064915031195
86502,176,0,0.005283947568386793
86503,68,1,0.005283936392515898
86504,28,0,0.005283421371132135
86505,186,1,0.005283392500132322
86506,81,0,0.005282990168780088
86507,154,0,0.005282653030008078
86508,179,0,0.0052825151942670345
86509,176,0,0.005282334052026272
86510,192,1,0.005282217171043158
86511,120,0,0.005281927529722452
86512,53,0,0.005281871650367975
86513,20,0,0.005281815771013498
86514,111,0,0.005281752906739712
86515,59,0,0.0052813636139035225
86516,190,1,0.005280913319438696
86517,154,0,0.005280913319438696
86518,179,0,0.005280689802020788
86519,28,0,0.005280402954667807
86520,80,0,0.005279563833028078
86521,28,0,0.0052794343791902065
86522,120,0,0.00527937663719058
86523,196,1,0.005278631113469601
86524,120,0,0.005278588272631168
86525,81,0,0.00527858454734087
86526,133,0,0.005278551019728184
86527,108,1,0.005278461612761021
86528,159,0,0.005278274416923523
86529,120,0,0.005278098862618208
86530,20,0,0.0052779181860387325
86531,111,0,0.00527768163010478
86532,159,0,0.0052776578813791275
86533,179,0,0.005277490708976984
86534,111,0,0.005277408752590418
86535,38,0,0.005277392920106649
86536,179,0,0.005277176387608051
86537,159,0,0.005276926793158054
86538,88,0,0.005276679527014494
86539,111,0,0.00527661107480526
86540,180,0,0.0052765351720154285
86541,88,0,0.005276239011436701
86542,123,0,0.005276178941130638
86543,154,0,0.005276113748550415
86544,44,0,0.005276069976389408
86545,159,0,0.005275983363389969
86546,88,0,0.0052759828977286816
86547,53,0,0.005275854840874672
86548,108,1,0.005275589879602194
86549,28,0,0.005275281611829996
86550,179,0,0.005275160074234009
86551,179,0,0.005274833645671606
86552,120,0,0.005273300688713789
86553,111,0,0.00527323130518198
86554,28,0,0.005273190792649984
86555,108,1,0.005272961687296629
86556,140,1,0.005272957030683756
86557,127,0,0.005272797774523497
86558,20,0,0.005272726994007826
86559,38,0,0.005272597074508667
86560,68,1,0.0052724238485097885
86561,68,1,0.005272042937576771
86562,109,0,0.005272008944302797
86563,38,0,0.005271912552416325
86564,145,0,0.0052717444486916065
86565,68,1,0.005271693225950003
86566,108,1,0.005271653179079294
86567,111,0,0.005271554458886385
86568,111,0,0.005271479953080416
86569,197,1,0.005270677153021097
86570,28,0,0.005270637106150389
86571,111,0,0.005270613823086023
86572,20,0,0.005270327907055616
86573,68,1,0.005270124413073063
86574,119,1,0.005270039662718773
86575,120,0,0.005269882269203663
86576,59,0,0.005269741173833609
86577,108,1,0.005269572138786316
86578,28,0,0.005269479937851429
86579,91,1,0.00526895048096776
86580,179,0,0.0052687907591462135
86581,109,0,0.005268742796033621
86582,38,0,0.0052687316201627254
86583,59,0,0.005268415901809931
86584,38,0,0.005268116481602192
86585,179,0,0.005268059205263853
86586,179,0,0.005267980974167585
86587,80,0,0.0052679236978292465
86588,197,1,0.00526790227741003
86589,111,0,0.0052676135674119
86590,20,0,0.005267512518912554
86591,179,0,0.0052673714235424995
86592,20,0,0.005267330911010504
86593,179,0,0.0052672820165753365
86594,192,1,0.005267276428639889
86595,88,0,0.005266947206109762
86596,59,0,0.005266907159239054
86597,176,0,0.005266854073852301
86598,154,0,0.005266699008643627
86599,154,0,0.00526663800701499
86600,38,0,0.005266317166388035
86601,145,0,0.005265688057988882
86602,38,0,0.005265648942440748
86603,20,0,0.005265578627586365
86604,154,0,0.005265573970973492
86605,81,0,0.005265324842184782
86606,109,0,0.005265155807137489
86607,119,1,0.0052651152946054935
86608,20,0,0.005264831241220236
86609,59,0,0.005264441017061472
86610,111,0,0.005264205392450094
86611,119,1,0.0052641453221440315
86612,111,0,0.005263572093099356
86613,159,0,0.005263542290776968
86614,120,0,0.00526337930932641
86615,38,0,0.005263368599116802
86616,80,0,0.005262403283268213
86617,91,1,0.005262399557977915
86618,28,0,0.005262390710413456
86619,20,0,0.005262171383947134
86620,154,0,0.005261967424303293
86621,77,0,0.005261789076030254
86622,179,0,0.005261198617517948
86623,80,0,0.005260896869003773
86624,109,0,0.005260874051600695
86625,5,0,0.005260867532342672
86626,181,1,0.005260496400296688
86627,159,0,0.005259921308606863
86628,154,0,0.005259906407445669
86629,59,0,0.005259733181446791
86630,109,0,0.005259703379124403
86631,20,0,0.0052593606524169445
86632,59,0,0.005259280558675528
86633,133,0,0.005259265191853046
86634,111,0,0.005259220022708178
86635,81,0,0.005259164609014988
86636,111,0,0.00525912269949913
86637,53,0,0.005258855875581503
86638,159,0,0.005258708726614714
86639,159,0,0.0052583469077944756
86640,80,0,0.0052582318894565105
86641,20,0,0.005258223507553339
86642,68,1,0.005258054472506046
86643,109,0,0.005257962737232447
86644,28,0,0.005257912911474705
86645,20,0,0.005257611162960529
86646,109,0,0.005257514305412769
86647,119,1,0.005257404409348965
86648,109,0,0.005257300101220608
86649,179,0,0.0052572935819625854
86650,154,0,0.005257254000753164
86651,38,0,0.005256870295852423
86652,159,0,0.005256840959191322
86653,53,0,0.005256719887256622
86654,59,0,0.005256424192339182
86655,91,1,0.005255871452391148
86656,20,0,0.005255855619907379
86657,91,1,0.005255631636828184
86658,53,0,0.005255134776234627
86659,159,0,0.005255116615444422
86660,120,0,0.005255100782960653
86661,159,0,0.005255040712654591
86662,20,0,0.00525498716160655
86663,140,1,0.005254910793155432
86664,154,0,0.00525487819686532
86665,120,0,0.00525472778826952
86666,91,1,0.005254519637674093
86667,119,1,0.005254431627690792
86668,154,0,0.005254234187304974
86669,80,0,0.005254109390079975
86670,109,0,0.005253720562905073
86671,80,0,0.0052536786533892155
86672,159,0,0.005253648851066828
86673,20,0,0.0052534108981490135
86674,88,0,0.0052533517591655254
86675,154,0,0.00525312265381217
86676,111,0,0.005253116134554148
86677,111,0,0.005252980161458254
86678,59,0,0.005252895411103964
86679,59,0,0.005252547562122345
86680,98,1,0.005252517759799957
86681,91,1,0.005252395290881395
86682,83,0,0.005252234172075987
86683,38,0,0.0052520595490932465
86684,20,0,0.005251874681562185
86685,20,0,0.00525185652077198
86686,80,0,0.005251400172710419
86687,154,0,0.005251369904726744
86688,176,0,0.005251345690339804
86689,71,0,0.005251259543001652
86690,28,0,0.00525100901722908
86691,28,0,0.005250654648989439
86692,108,1,0.0052503012120723724
86693,28,0,0.00524976197630167
86694,28,0,0.005249506328254938
86695,179,0,0.005249413195997477
86696,127,0,0.005249177571386099
86697,179,0,0.005249150097370148
86698,111,0,0.005248994566500187
86699,111,0,0.005248987581580877
86700,111,0,0.005248825531452894
86701,59,0,0.00524857547134161
86702,59,0,0.0052483766339719296
86703,38,0,0.005248324014246464
86704,59,0,0.005248305853456259
86705,154,0,0.005248122848570347
86706,59,0,0.005248021334409714
86707,119,1,0.005247869994491339
86708,77,0,0.0052476744167506695
86709,80,0,0.005247199442237616
86710,28,0,0.005247192922979593
86711,20,0,0.005247175693511963
86712,28,0,0.005247166845947504
86713,179,0,0.005247061140835285
86714,159,0,0.005247028544545174
86715,176,0,0.005246975924819708
86716,154,0,0.005246597342193127
86717,154,0,0.005246543325483799
86718,80,0,0.005246511194854975
86719,120,0,0.005246441345661879
86720,133,0,0.005246367771178484
86721,109,0,0.005246251355856657
86722,179,0,0.0052459388971328735
86723,179,0,0.005245816893875599
86724,120,0,0.005245493724942207
86725,140,1,0.005245346110314131
86726,28,0,0.005245194770395756
86727,109,0,0.005245172884315252
86728,176,0,0.0052451505325734615
86729,38,0,0.0052446238696575165
86730,120,0,0.005244262516498566
86731,88,0,0.005244124215096235
86732,179,0,0.0052437009289860725
86733,111,0,0.005243563558906317
86734,159,0,0.005243512336164713
86735,120,0,0.005243481602519751
86736,53,0,0.005242598708719015
86737,140,1,0.005242554936558008
86738,176,0,0.005242183338850737
86739,38,0,0.00524197518825531
86740,5,0,0.005241957493126392
86741,59,0,0.0052418517880141735
86742,192,1,0.005241479258984327
86743,91,1,0.005241450387984514
86744,80,0,0.005240790080279112
86745,179,0,0.00524072116240859
86746,176,0,0.005240401718765497
86747,80,0,0.005240397062152624
86748,59,0,0.005240391939878464
86749,88,0,0.0052403840236365795
86750,154,0,0.005240087863057852
86751,81,0,0.005239638965576887
86752,59,0,0.005239563528448343
86753,154,0,0.005239143501967192
86754,133,0,0.005239082034677267
86755,88,0,0.005239022430032492
86756,179,0,0.005238909274339676
86757,179,0,0.005238837096840143
86758,154,0,0.005238805431872606
86759,111,0,0.005238718818873167
86760,80,0,0.0052386377938091755
86761,44,0,0.005238586571067572
86762,59,0,0.0052385153248906136
86763,154,0,0.005238422658294439
86764,83,0,0.005238210316747427
86765,68,1,0.005238051060587168
86766,179,0,0.005237821489572525
86767,179,0,0.00523778423666954
86768,179,0,0.005237664561718702
86769,59,0,0.005237623583525419
86770,120,0,0.0052367569878697395
86771,179,0,0.005236529745161533
86772,53,0,0.005236507393419743
86773,180,0,0.005236445460468531
86774,179,0,0.005236370023339987
86775,59,0,0.005235995631664991
86776,59,0,0.005235993303358555
86777,38,0,0.005235988646745682
86778,111,0,0.005235557444393635
86779,159,0,0.005235516931861639
86780,120,0,0.005235427524894476
86781,28,0,0.005235308315604925
86782,176,0,0.005234988871961832
86783,88,0,0.005234953481703997
86784,120,0,0.005234828218817711
86785,28,0,0.005234727170318365
86786,20,0,0.005234490614384413
86787,38,0,0.005234476178884506
86788,120,0,0.00523447385057807
86789,80,0,0.005234437063336372
86790,91,1,0.005234410986304283
86791,120,0,0.005233931355178356
86792,111,0,0.005233547650277615
86793,159,0,0.005233220290392637
86794,111,0,0.005233193282037973
86795,38,0,0.0052328347228467464
86796,123,0,0.005232743453234434
86797,88,0,0.005232619121670723
86798,28,0,0.005232047289609909
86799,107,1,0.005231910850852728
86800,53,0,0.005231889430433512
86801,119,1,0.005231878254562616
86802,120,0,0.005231795366853476
86803,88,0,0.005231628660112619
86804,80,0,0.005231591407209635
86805,68,1,0.005231564398854971
86806,154,0,0.00523145729675889
86807,159,0,0.005231156479567289
86808,120,0,0.005231143441051245
86809,120,0,0.005231061019003391
86810,179,0,0.005230946931988001
86811,111,0,0.005230616312474012
86812,91,1,0.005230555776506662
86813,176,0,0.005230512470006943
86814,159,0,0.005230287089943886
86815,120,0,0.005229808855801821
86816,44,0,0.005229743663221598
86817,154,0,0.005229294300079346
86818,20,0,0.005229135975241661
86819,119,1,0.00522884214296937
86820,120,0,0.0052286237478256226
86821,109,0,0.005228521768003702
86822,179,0,0.005228315945714712
86823,53,0,0.005228129681199789
86824,38,0,0.005227868910878897
86825,53,0,0.005227729678153992
86826,20,0,0.005227553192526102
86827,71,0,0.005227458663284779
86828,59,0,0.005227446090430021
86829,59,0,0.005227182991802692
86830,20,0,0.00522705540060997
86831,59,0,0.0052268011495471
86832,20,0,0.005226757377386093
86833,88,0,0.005226590670645237
86834,81,0,0.005226242821663618
86835,111,0,0.0052261860109865665
86836,120,0,0.005226051434874535
86837,59,0,0.0052259634248912334
86838,38,0,0.005225894972681999
86839,38,0,0.005225766450166702
86840,88,0,0.005225743632763624
86841,111,0,0.005225579719990492
86842,109,0,0.005225530359894037
86843,179,0,0.0052255126647651196
86844,123,0,0.005225511733442545
86845,20,0,0.005225152242928743
86846,120,0,0.005224623717367649
86847,120,0,0.005224345717579126
86848,159,0,0.005224305670708418
86849,120,0,0.005224257241934538
86850,119,1,0.005224119406193495
86851,88,0,0.005223714280873537
86852,38,0,0.0052237072959542274
86853,119,1,0.005223693326115608
86854,28,0,0.005223617888987064
86855,71,0,0.0052236090414226055
86856,20,0,0.00522342324256897
