,car,label,rec_error
79166,93,0,0.007165286224335432
79167,86,0,0.007165135350078344
79168,175,0,0.0071649192832410336
79169,22,0,0.007164839189499617
79170,86,0,0.007164814975112677
79171,48,0,0.007164719048887491
79172,8,0,0.0071645635180175304
79173,101,0,0.007164312060922384
79174,86,0,0.007164289243519306
79175,22,0,0.0071640159003436565
79176,140,1,0.007163581904023886
79177,48,0,0.0071635558269917965
79178,15,0,0.0071635483764112
79179,64,0,0.007163211703300476
79180,146,0,0.007163170259445906
79181,86,0,0.007163169328123331
79182,48,0,0.007162430789321661
79183,75,0,0.007162314839661121
79184,68,1,0.007162251975387335
79185,141,0,0.007162034511566162
79186,86,0,0.007161665242165327
79187,141,0,0.007161654531955719
79188,166,0,0.007161651737987995
79189,15,0,0.0071613178588449955
79190,10,0,0.00716130156069994
79191,22,0,0.007160927634686232
79192,187,0,0.007160840090364218
79193,86,0,0.007160602603107691
79194,68,1,0.0071601951494812965
79195,68,1,0.0071600028313696384
79196,41,0,0.007159993052482605
79197,62,0,0.007159826345741749
79198,64,0,0.0071594128385186195
79199,119,1,0.007159344386309385
79200,146,0,0.0071587832644581795
79201,198,0,0.007158610504120588
79202,131,0,0.007158477790653706
79203,175,0,0.007158204447478056
79204,64,0,0.007158102001994848
79205,64,0,0.0071580843068659306
79206,196,1,0.007157996296882629
79207,186,1,0.007157518994063139
79208,108,1,0.007157325278967619
79209,48,0,0.007157042156904936
79210,22,0,0.007156983017921448
79211,64,0,0.00715677160769701
79212,194,1,0.0071567692793905735
79213,22,0,0.007156641688197851
79214,48,0,0.007156261708587408
79215,64,0,0.007155989296734333
79216,86,0,0.007155650295317173
79217,108,1,0.007155430968850851
79218,175,0,0.0071553513407707214
79219,15,0,0.007154721301048994
79220,86,0,0.007154601160436869
79221,10,0,0.007154499646276236
79222,140,1,0.007154084276407957
79223,62,0,0.0071538821794092655
79224,68,1,0.007153518497943878
79225,62,0,0.007153393235057592
79226,146,0,0.0071525052189826965
79227,198,0,0.007152415346354246
79228,187,0,0.007152383215725422
79229,75,0,0.0071522886864840984
79230,191,1,0.007152189500629902
79231,62,0,0.007151204627007246
79232,108,1,0.007151202764362097
79233,86,0,0.007150966674089432
79234,75,0,0.007150910794734955
79235,175,0,0.007150019984692335
79236,198,0,0.007149992045015097
79237,131,0,0.007149651646614075
79238,48,0,0.007149647921323776
79239,64,0,0.007149049546569586
79240,86,0,0.007148753385990858
79241,187,0,0.007148695178329945
79242,10,0,0.007148693781346083
79243,166,0,0.007148663979023695
79244,22,0,0.007148644421249628
79245,187,0,0.007148248143494129
79246,131,0,0.007148246746510267
79247,10,0,0.007147767581045628
79248,8,0,0.007147565484046936
79249,48,0,0.007147555705159903
79250,86,0,0.007147103548049927
79251,175,0,0.00714682275429368
79252,110,0,0.007146610412746668
79253,48,0,0.007146529853343964
79254,7,0,0.007146504707634449
79255,62,0,0.00714627793058753
79256,91,1,0.007145421113818884
79257,93,0,0.007145205046981573
79258,18,0,0.007144960109144449
79259,22,0,0.007144861854612827
79260,198,0,0.007144725415855646
79261,198,0,0.00714472308754921
79262,86,0,0.007144086062908173
79263,48,0,0.007143989205360413
79264,75,0,0.007143958006054163
79265,10,0,0.007143776398152113
79266,15,0,0.007143633905798197
79267,62,0,0.0071434094570577145
79268,187,0,0.007143390364944935
79269,187,0,0.007143131922930479
79270,75,0,0.007143107708543539
79271,86,0,0.007143076509237289
79272,86,0,0.007142456714063883
79273,86,0,0.007142262067645788
79274,146,0,0.007142110262066126
79275,10,0,0.0071420567110180855
79276,64,0,0.007142032962292433
79277,68,1,0.007141962647438049
79278,146,0,0.007141872774809599
79279,15,0,0.007141759153455496
79280,64,0,0.00714141596108675
79281,75,0,0.0071412669494748116
79282,15,0,0.007141226436942816
79283,185,1,0.007141150068491697
79284,48,0,0.0071410685777664185
79285,22,0,0.007141065783798695
79286,86,0,0.0071409582160413265
79287,75,0,0.007140863221138716
79288,22,0,0.007140074856579304
79289,198,0,0.007139825727790594
79290,119,1,0.0071390592493116856
79291,187,0,0.00713889766484499
79292,15,0,0.007138407323509455
79293,62,0,0.007138299290090799
79294,142,0,0.007138288114219904
79295,131,0,0.007137921638786793
79296,64,0,0.007137769367545843
79297,198,0,0.0071376413106918335
79298,22,0,0.007137557025998831
79299,86,0,0.007137479726225138
79300,146,0,0.007136912550777197
79301,101,0,0.007136507425457239
79302,75,0,0.007136314641684294
79303,175,0,0.00713590020313859
79304,48,0,0.007135774474591017
79305,64,0,0.007135339081287384
79306,86,0,0.007135321386158466
79307,8,0,0.007135235704481602
79308,175,0,0.0071349679492414
79309,108,1,0.007134716492146254
79310,22,0,0.007134557701647282
79311,119,1,0.007134515326470137
79312,93,0,0.0071343593299388885
79313,10,0,0.007134325802326202
79314,116,0,0.007134152110666037
79315,62,0,0.0071340869180858135
79316,23,0,0.007133754435926676
79317,140,1,0.00713349087163806
79318,187,0,0.007133312523365021
79319,48,0,0.007133178412914276
79320,175,0,0.007133142556995153
79321,62,0,0.007132872939109802
79322,10,0,0.007132514845579863
79323,140,1,0.007132142782211304
79324,75,0,0.007131777238100767
79325,68,1,0.007131759077310562
79326,62,0,0.007131617516279221
79327,146,0,0.00713107967749238
79328,10,0,0.007130955345928669
79329,10,0,0.0071307155303657055
79330,198,0,0.007130645215511322
79331,146,0,0.00713038956746459
79332,198,0,0.007130290847271681
79333,198,0,0.007130254991352558
79334,146,0,0.007130119483917952
79335,75,0,0.007130092475563288
79336,187,0,0.007129953242838383
79337,15,0,0.007129923440515995
79338,75,0,0.007129660341888666
79339,7,0,0.007129651494324207
79340,48,0,0.007129497826099396
79341,62,0,0.007129490375518799
79342,62,0,0.007129102945327759
79343,48,0,0.0071287560276687145
79344,146,0,0.0071287378668785095
79345,62,0,0.007128470577299595
79346,10,0,0.007128466852009296
79347,198,0,0.007128423545509577
79348,141,0,0.007127765566110611
79349,198,0,0.007127737160772085
79350,187,0,0.007127606309950352
79351,48,0,0.0071271262131631374
79352,141,0,0.007126969285309315
79353,75,0,0.0071268766187131405
79354,75,0,0.007126770913600922
79355,48,0,0.0071264305151999
79356,175,0,0.007126206997781992
79357,62,0,0.007125967647880316
79358,141,0,0.007124972529709339
79359,146,0,0.007124889176338911
79360,198,0,0.0071247294545173645
79361,198,0,0.007123805582523346
79362,75,0,0.007123515009880066
79363,86,0,0.007123105227947235
79364,48,0,0.0071222516708076
79365,131,0,0.007121694274246693
79366,91,1,0.0071215080097317696
79367,24,0,0.007121257483959198
79368,62,0,0.0071211340837180614
79369,119,1,0.007121022325009108
79370,64,0,0.007120972964912653
79371,175,0,0.007120783906430006
79372,10,0,0.007120728492736816
79373,187,0,0.0071205273270606995
79374,75,0,0.007120420224964619
79375,91,1,0.0071203880943357944
79376,146,0,0.007120236288756132
79377,187,0,0.007120189256966114
79378,131,0,0.007120072841644287
79379,7,0,0.007119825575500727
79380,146,0,0.007119759917259216
79381,86,0,0.007119087036699057
79382,175,0,0.007119084242731333
79383,146,0,0.0071189566515386105
79384,187,0,0.007118566427379847
79385,7,0,0.007118540350347757
79386,29,0,0.007118131499737501
79387,15,0,0.007117104716598988
79388,48,0,0.007116237189620733
79389,175,0,0.007115979678928852
79390,62,0,0.007115368731319904
79391,48,0,0.007114965468645096
79392,86,0,0.007114927750080824
79393,22,0,0.0071145095862448215
79394,198,0,0.007114312145859003
79395,10,0,0.007114280015230179
79396,187,0,0.007114192005246878
79397,131,0,0.007114183157682419
79398,146,0,0.007114030420780182
79399,41,0,0.0071139829233288765
79400,64,0,0.00711393216624856
79401,175,0,0.007113853003829718
79402,198,0,0.007113308645784855
79403,64,0,0.007112683262676001
79404,10,0,0.007112437393516302
79405,75,0,0.007112219929695129
79406,64,0,0.007112141698598862
79407,41,0,0.007112064864486456
79408,146,0,0.0071118720807135105
79409,175,0,0.007111698389053345
79410,86,0,0.0071114483289420605
79411,48,0,0.007110476493835449
79412,174,1,0.0071103922091424465
79413,166,0,0.0071101682260632515
79414,175,0,0.007110056467354298
79415,86,0,0.007110001984983683
79416,131,0,0.007109984755516052
79417,146,0,0.0071098036132752895
79418,10,0,0.007109709084033966
79419,29,0,0.007109675090759993
79420,190,1,0.0071092951111495495
79421,48,0,0.007109228055924177
79422,86,0,0.007109147496521473
79423,64,0,0.007109122816473246
79424,131,0,0.007109093014150858
79425,146,0,0.007108248304575682
79426,62,0,0.007108209189027548
79427,175,0,0.00710815517231822
79428,10,0,0.007107257843017578
79429,187,0,0.00710701197385788
79430,86,0,0.007107000797986984
79431,146,0,0.007106970530003309
79432,131,0,0.007106939796358347
79433,68,1,0.0071069360710680485
79434,62,0,0.007106785662472248
79435,86,0,0.007106374949216843
79436,24,0,0.007105647120624781
79437,146,0,0.007105638273060322
79438,64,0,0.007105495780706406
79439,24,0,0.00710534630343318
79440,10,0,0.007105180528014898
79441,146,0,0.007104787975549698
79442,62,0,0.007104653399437666
79443,140,1,0.0071040871553123
79444,86,0,0.007104074116796255
79445,48,0,0.007103459443897009
79446,23,0,0.007103057112544775
79447,91,1,0.007102905306965113
79448,48,0,0.007102690637111664
79449,146,0,0.007102471776306629
79450,86,0,0.0071022482588887215
79451,91,1,0.007102152798324823
79452,187,0,0.007101883180439472
79453,48,0,0.007101458963006735
79454,23,0,0.0071013434790074825
79455,146,0,0.007101267110556364
79456,131,0,0.007101104594767094
79457,175,0,0.007100956980139017
79458,187,0,0.007100616581737995
79459,41,0,0.007100451271981001
79460,22,0,0.007100176997482777
79461,175,0,0.007100073155015707
79462,29,0,0.007099762558937073
79463,198,0,0.0070996941067278385
79464,141,0,0.007099649403244257
79465,175,0,0.0070995851419866085
79466,86,0,0.007099518086761236
79467,10,0,0.007099095266312361
79468,140,1,0.007098971400409937
79469,187,0,0.007098962552845478
79470,22,0,0.007098908070474863
79471,62,0,0.007098883390426636
79472,187,0,0.007098880596458912
79473,175,0,0.007098713424056768
79474,146,0,0.007098674774169922
79475,198,0,0.007098636124283075
79476,64,0,0.00709810946136713
79477,10,0,0.0070978859439492226
79478,198,0,0.007097846362739801
79479,29,0,0.007097551133483648
79480,10,0,0.007097411900758743
79481,146,0,0.0070970067754387856
79482,62,0,0.007096910383552313
79483,22,0,0.007096475455909967
79484,64,0,0.007096427958458662
79485,62,0,0.007096353452652693
79486,146,0,0.007095956709235907
79487,75,0,0.007095909211784601
79488,10,0,0.007095671724528074
79489,146,0,0.007095565088093281
79490,68,1,0.00709535414353013
79491,91,1,0.007095252629369497
79492,86,0,0.0070949033834040165
79493,86,0,0.007094827480614185
79494,62,0,0.007094745524227619
79495,175,0,0.0070947445929050446
79496,187,0,0.007094663567841053
79497,131,0,0.007094433065503836
79498,93,0,0.007094401866197586
79499,160,0,0.007094354834407568
79500,175,0,0.007094347383826971
79501,86,0,0.007094289641827345
79502,41,0,0.007094279862940311
79503,131,0,0.007094193249940872
79504,10,0,0.007094183471053839
79505,75,0,0.007094172295182943
79506,91,1,0.007094132248312235
79507,86,0,0.007093805819749832
79508,7,0,0.007093444466590881
79509,131,0,0.007093152496963739
79510,41,0,0.007092845626175404
79511,75,0,0.007092700805515051
79512,48,0,0.007092684507369995
79513,175,0,0.007092650514096022
79514,48,0,0.007092478219419718
79515,175,0,0.0070921266451478004
79516,141,0,0.007091992534697056
79517,183,1,0.007091970182955265
79518,10,0,0.007091950625181198
79519,48,0,0.007091251201927662
79520,187,0,0.007091002073138952
79521,175,0,0.007090401835739613
79522,86,0,0.007090096361935139
79523,192,1,0.007090061902999878
79524,10,0,0.00708968797698617
79525,175,0,0.007089459802955389
79526,175,0,0.007089301478117704
79527,197,1,0.007089014630764723
79528,146,0,0.007088812533766031
79529,146,0,0.007088330574333668
79530,48,0,0.007087809033691883
79531,62,0,0.007087612058967352
79532,146,0,0.0070875780656933784
79533,15,0,0.007087565492838621
79534,10,0,0.007087147329002619
79535,75,0,0.007087007164955139
79536,141,0,0.007086805999279022
79537,192,1,0.007086764555424452
79538,198,0,0.007086718920618296
79539,48,0,0.007086709141731262
79540,131,0,0.007086415775120258
79541,141,0,0.0070863100700080395
79542,198,0,0.007085819728672504
79543,10,0,0.007085805293172598
79544,166,0,0.0070852190256118774
79545,68,1,0.007085204124450684
79546,62,0,0.00708515802398324
79547,64,0,0.007084807846695185
79548,48,0,0.007084717508405447
79549,187,0,0.007084477227181196
79550,198,0,0.007084475364536047
79551,86,0,0.00708439527079463
79552,187,0,0.007084358483552933
79553,148,0,0.007084315177053213
79554,75,0,0.007084313780069351
79555,62,0,0.007084221579134464
79556,7,0,0.007084220182150602
79557,140,1,0.007084216456860304
79558,91,1,0.007083953823894262
79559,41,0,0.007083733566105366
79560,64,0,0.007083573844283819
79561,15,0,0.007083338685333729
79562,140,1,0.007083012256771326
79563,48,0,0.007082735653966665
79564,48,0,0.007082563824951649
79565,68,1,0.007082548923790455
79566,131,0,0.007082455791532993
79567,29,0,0.007082306779921055
79568,8,0,0.007082262076437473
79569,86,0,0.007082165684551001
79570,175,0,0.0070815132930874825
79571,86,0,0.0070813121274113655
79572,175,0,0.00708119198679924
79573,140,1,0.007080806884914637
79574,146,0,0.007080708630383015
79575,62,0,0.007080581970512867
79576,2,0,0.007080570794641972
79577,93,0,0.007080500479787588
79578,7,0,0.007080425508320332
79579,75,0,0.00708036869764328
79580,75,0,0.007080253213644028
79581,116,0,0.00707986718043685
79582,160,0,0.007079669740051031
79583,146,0,0.007079641800373793
79584,187,0,0.007079211063683033
79585,131,0,0.007079122122377157
79586,198,0,0.007078533060848713
79587,86,0,0.007078197784721851
79588,62,0,0.007078145630657673
79589,10,0,0.007078066468238831
79590,198,0,0.007077170070260763
79591,62,0,0.007076800800859928
79592,198,0,0.007076787296682596
79593,48,0,0.00707656005397439
79594,86,0,0.0070765214040875435
79595,48,0,0.0070765032432973385
79596,22,0,0.0070762597024440765
79597,24,0,0.007076232228428125
79598,86,0,0.007076162379235029
79599,68,1,0.007076001260429621
79600,48,0,0.007075858302414417
79601,75,0,0.007075540721416473
79602,187,0,0.0070755332708358765
79603,175,0,0.007075512316077948
79604,75,0,0.007075171917676926
79605,62,0,0.0070751444436609745
79606,187,0,0.007075129542499781
79607,10,0,0.007074952125549316
79608,146,0,0.00707492558285594
79609,119,1,0.007074795663356781
79610,86,0,0.0070740776136517525
79611,41,0,0.007074036635458469
79612,160,0,0.007073711138218641
79613,101,0,0.00707366643473506
79614,2,0,0.007073629181832075
79615,141,0,0.007073583547025919
79616,146,0,0.0070733316242694855
79617,192,1,0.007072908338159323
79618,68,1,0.0070728883147239685
79619,22,0,0.007072508335113525
79620,131,0,0.007072468288242817
79621,75,0,0.007072285749018192
79622,64,0,0.007072016131132841
79623,48,0,0.007071990519762039
79624,10,0,0.007071399595588446
79625,75,0,0.007070607040077448
79626,146,0,0.007070578634738922
79627,75,0,0.007070367690175772
79628,15,0,0.007070337422192097
79629,10,0,0.007070316467434168
79630,91,1,0.007070292718708515
79631,68,1,0.007070010993629694
79632,175,0,0.007069869432598352
79633,75,0,0.007069863379001617
79634,146,0,0.0070696561597287655
79635,91,1,0.0070694731548428535
79636,131,0,0.0070693716406822205
79637,68,1,0.00706897908821702
79638,108,1,0.007068948354572058
79639,91,1,0.007068730890750885
79640,86,0,0.0070685273967683315
79641,141,0,0.007068214006721973
79642,146,0,0.007068069186061621
79643,64,0,0.007067851722240448
79644,131,0,0.007067735772579908
79645,148,0,0.007067638915032148
79646,62,0,0.0070675634779036045
79647,194,1,0.007067041005939245
79648,119,1,0.007066883146762848
79649,41,0,0.007066868245601654
79650,86,0,0.007066694553941488
79651,198,0,0.007066610734909773
79652,171,1,0.007066147867590189
79653,64,0,0.007066083140671253
79654,183,1,0.007065774407237768
79655,183,1,0.007065580692142248
79656,131,0,0.0070655751042068005
79657,91,1,0.0070654950104653835
79658,75,0,0.007065290119498968
79659,175,0,0.007065169513225555
79660,175,0,0.007065036799758673
79661,187,0,0.007064835634082556
79662,146,0,0.007064616773277521
79663,146,0,0.007063693832606077
79664,175,0,0.007063648197799921
79665,86,0,0.007063423749059439
79666,91,1,0.007063382770866156
79667,15,0,0.007063169963657856
79668,48,0,0.007062910590320826
79669,166,0,0.007062819786369801
79670,146,0,0.007062776479870081
79671,64,0,0.007062410470098257
79672,91,1,0.007062252145260572
79673,146,0,0.0070619829930365086
79674,23,0,0.007061830256134272
79675,86,0,0.007061827927827835
79676,64,0,0.007061515934765339
79677,64,0,0.007061426527798176
79678,86,0,0.007061423268169165
79679,175,0,0.007061272859573364
79680,166,0,0.007061040494590998
79681,10,0,0.0070608812384307384
79682,10,0,0.007060824427753687
79683,110,0,0.007060263305902481
79684,75,0,0.007060049567371607
79685,146,0,0.00705989683046937
