,car,label,rec_error
99805,167,0,0.005642535164952278
99806,112,0,0.0056425342336297035
99807,149,0,0.005642401520162821
99808,140,1,0.005642309784889221
99809,140,1,0.005642229225486517
99810,16,0,0.005642038770020008
99811,156,0,0.005642025265842676
99812,32,0,0.005641800817102194
99813,91,1,0.00564176170155406
99814,1,0,0.005641731899231672
99815,167,0,0.005641516763716936
99816,140,1,0.00564120477065444
99817,30,0,0.005641135852783918
99818,155,0,0.005641056224703789
99819,42,0,0.0056410557590425014
99820,112,0,0.0056409891694784164
99821,112,0,0.005640984978526831
99822,1,0,0.005640874616801739
99823,73,0,0.005640847142785788
99824,9,0,0.005640795454382896
99825,112,0,0.005640770774334669
99826,112,0,0.005640699528157711
99827,1,0,0.005640576593577862
99828,90,0,0.00564053887501359
99829,73,0,0.005640490911900997
99830,156,0,0.005640294402837753
99831,193,0,0.0056401751935482025
99832,100,0,0.005640105344355106
99833,100,0,0.005640020594000816
99834,65,0,0.005639977753162384
99835,90,0,0.005639967974275351
99836,60,0,0.005639962386339903
99837,42,0,0.005639893934130669
99838,155,0,0.0056398664601147175
99839,73,0,0.00563982967287302
99840,90,0,0.005639813374727964
99841,130,1,0.005639772862195969
99842,42,0,0.005639709532260895
99843,40,0,0.005639518611133099
99844,68,1,0.005639421287924051
99845,135,0,0.005639392416924238
99846,69,0,0.005639390554279089
99847,1,0,0.0056392173282802105
99848,112,0,0.005639180541038513
99849,167,0,0.005639086477458477
99850,42,0,0.005638980772346258
99851,170,0,0.005638743285089731
99852,112,0,0.005638740491122007
99853,69,0,0.005638633854687214
99854,65,0,0.005638612899929285
99855,1,0,0.0056385756470263
99856,16,0,0.005638486240059137
99857,149,0,0.005638370756059885
99858,135,0,0.005638189148157835
99859,68,1,0.005638145841658115
99860,167,0,0.005638073198497295
99861,135,0,0.005637936294078827
99862,40,0,0.00563788739964366
99863,90,0,0.005637861788272858
99864,100,0,0.0056377435103058815
99865,156,0,0.005637654103338718
99866,30,0,0.005637601017951965
99867,155,0,0.005637588445097208
99868,156,0,0.005637411028146744
99869,65,0,0.005637283902615309
99870,135,0,0.005637228023260832
99871,170,0,0.005637133959680796
99872,40,0,0.005637114401906729
99873,73,0,0.005637053400278091
99874,170,0,0.005636848974972963
99875,164,0,0.005636797286570072
99876,69,0,0.005636762361973524
99877,90,0,0.005636696703732014
99878,112,0,0.005636690650135279
99879,42,0,0.0056365737691521645
99880,112,0,0.0056365723721683025
99881,135,0,0.005636542569845915
99882,155,0,0.005636458285152912
99883,43,0,0.005636454559862614
99884,65,0,0.005636391695588827
99885,69,0,0.005636295769363642
99886,112,0,0.005636292044073343
99887,73,0,0.005636250134557486
99888,112,0,0.0056361122988164425
99889,149,0,0.005636004265397787
99890,69,0,0.005635984241962433
99891,90,0,0.005635964218527079
99892,65,0,0.00563594838604331
99893,69,0,0.0056358142755925655
99894,42,0,0.005635636392980814
99895,40,0,0.0056355977430939674
99896,42,0,0.005635490175336599
99897,135,0,0.005635467823594809
99898,42,0,0.005635449197143316
99899,43,0,0.00563532579690218
99900,155,0,0.0056352573446929455
99901,90,0,0.005635221488773823
99902,32,0,0.00563511298969388
99903,91,1,0.005635024514049292
99904,65,0,0.0056349001824855804
99905,73,0,0.005634868983179331
99906,135,0,0.005634781438857317
99907,112,0,0.005634698085486889
99908,69,0,0.005634430330246687
99909,112,0,0.005634186323732138
99910,112,0,0.005634112283587456
99911,1,0,0.005634095519781113
99912,69,0,0.005634086672216654
99913,9,0,0.005633936729282141
99914,91,1,0.005633919034153223
99915,30,0,0.005633787717670202
99916,42,0,0.0056337048299610615
99917,32,0,0.005633649881929159
99918,90,0,0.005633619613945484
99919,135,0,0.005633590277284384
99920,73,0,0.0056335413828492165
99921,100,0,0.005632988642901182
99922,30,0,0.00563298724591732
99923,16,0,0.00563294580206275
99924,73,0,0.005632775370031595
99925,149,0,0.005632617510855198
99926,170,0,0.005632472690194845
99927,170,0,0.005632446147501469
99928,90,0,0.005632440093904734
99929,68,1,0.005632318090647459
99930,30,0,0.005632232874631882
99931,30,0,0.005632040556520224
99932,40,0,0.005631837993860245
99933,32,0,0.005631773266941309
99934,170,0,0.005631767213344574
99935,40,0,0.00563173508271575
99936,42,0,0.005631537642329931
99937,32,0,0.005631410051137209
99938,73,0,0.005631138104945421
99939,9,0,0.005631009582430124
99940,188,0,0.005631003063172102
99941,170,0,0.005630976986140013
99942,156,0,0.005630896892398596
99943,69,0,0.005630777683109045
99944,32,0,0.005630775820463896
99945,42,0,0.005630738567560911
99946,90,0,0.005630713887512684
99947,156,0,0.005630707833915949
99948,193,0,0.005630665924400091
99949,112,0,0.005630538333207369
99950,68,1,0.005630315747112036
99951,156,0,0.005630298983305693
99952,40,0,0.005630104336887598
99953,112,0,0.005629957187920809
99954,32,0,0.005629715509712696
99955,69,0,0.005629693623632193
99956,42,0,0.005629661027342081
99957,156,0,0.005629541352391243
99958,40,0,0.005629516672343016
99959,91,1,0.00562934298068285
99960,1,0,0.0056293378584086895
99961,156,0,0.005629091057926416
99962,69,0,0.005628970917314291
99963,73,0,0.005628865212202072
99964,170,0,0.005628855898976326
99965,156,0,0.005628557410091162
99966,1,0,0.005628554150462151
99967,30,0,0.005628276616334915
99968,90,0,0.005628099199384451
99969,42,0,0.005628074053674936
99970,156,0,0.005628067534416914
99971,90,0,0.005627766251564026
99972,100,0,0.005627619568258524
99973,42,0,0.0056275236420333385
99974,69,0,0.005627512466162443
99975,156,0,0.005627456121146679
99976,156,0,0.005627382546663284
99977,197,1,0.005627348553389311
99978,170,0,0.005627213977277279
99979,167,0,0.005627159494906664
99980,16,0,0.00562712550163269
99981,167,0,0.005627106875181198
99982,156,0,0.00562697509303689
99983,30,0,0.005626790225505829
99984,170,0,0.005626533180475235
99985,40,0,0.005626413505524397
99986,73,0,0.005626398604363203
99987,65,0,0.00562638696283102
99988,197,1,0.005626375321298838
99989,9,0,0.00562637485563755
99990,1,0,0.005626121070235968
99991,32,0,0.005626073572784662
99992,12,0,0.0056259590201079845
99993,170,0,0.00562590966001153
99994,42,0,0.005625906866043806
99995,42,0,0.00562582490965724
99996,128,0,0.005625690799206495
99997,119,1,0.005625629797577858
99998,40,0,0.00562529219314456
99999,91,1,0.005625215824693441
100000,43,0,0.005625121295452118
100001,12,0,0.005624988581985235
100002,68,1,0.005624836776405573
100003,91,1,0.00562457088381052
100004,149,0,0.0056244186125695705
100005,43,0,0.005624090321362019
100006,112,0,0.005624074023216963
100007,112,0,0.005624071229249239
100008,155,0,0.005624032113701105
100009,112,0,0.005623993929475546
100010,69,0,0.005623914767056704
100011,69,0,0.005623882170766592
100012,156,0,0.0056238542310893536
100013,73,0,0.005623852368444204
100014,1,0,0.005623843055218458
100015,69,0,0.005623620934784412
100016,69,0,0.005623616743832827
100017,73,0,0.005623594857752323
100018,32,0,0.005623542703688145
100019,170,0,0.005623496603220701
100020,119,1,0.005623478442430496
100021,156,0,0.005623417440801859
100022,40,0,0.005623358767479658
100023,155,0,0.005623336415737867
100024,42,0,0.005623245146125555
100025,170,0,0.00562299182638526
100026,30,0,0.005622971802949905
100027,90,0,0.005622836295515299
100028,135,0,0.00562279811128974
100029,30,0,0.005622624419629574
100030,30,0,0.00562251266092062
100031,100,0,0.005622394382953644
100032,174,1,0.005622332450002432
100033,68,1,0.005622280295938253
100034,16,0,0.0056221685372292995
100035,112,0,0.005621993448585272
100036,112,0,0.005621954798698425
100037,9,0,0.005621904507279396
100038,73,0,0.005621768534183502
100039,149,0,0.005621768068522215
100040,40,0,0.005621663294732571
100041,112,0,0.005621622316539288
100042,167,0,0.005621354561299086
100043,30,0,0.005621315911412239
100044,25,0,0.00562122231349349
100045,112,0,0.005620893556624651
100046,112,0,0.005620729178190231
100047,155,0,0.005620566662400961
100048,155,0,0.00562042323872447
100049,73,0,0.005620382260531187
100050,170,0,0.005620315205305815
100051,69,0,0.005620231386274099
100052,73,0,0.005620120093226433
100053,156,0,0.005620064213871956
100054,197,1,0.005620055831968784
100055,156,0,0.005619929172098637
100056,188,0,0.005619904026389122
100057,155,0,0.005619884934276342
100058,69,0,0.0056197987869381905
100059,112,0,0.005619781091809273
100060,167,0,0.005619726609438658
100061,164,0,0.005619701463729143
100062,40,0,0.0056194826029241085
100063,49,1,0.005619481671601534
100064,42,0,0.005619183648377657
100065,167,0,0.0056189908646047115
100066,1,0,0.005618802737444639
100067,69,0,0.005618789698928595
100068,167,0,0.005618664901703596
100069,68,1,0.0056181252002716064
100070,155,0,0.005617988761514425
100071,100,0,0.0056177969090640545
100072,140,1,0.00561775267124176
100073,112,0,0.005617709364742041
100074,65,0,0.0056176516227424145
100075,40,0,0.005617594812065363
100076,9,0,0.005617538001388311
100077,156,0,0.00561752961948514
100078,155,0,0.005617326125502586
100079,1,0,0.005617295857518911
100080,69,0,0.005617206450551748
100081,135,0,0.005617083515971899
100082,42,0,0.005616949405521154
100083,149,0,0.005616878625005484
100084,112,0,0.005616729613393545
100085,40,0,0.0056167044676840305
100086,197,1,0.005616587586700916
100087,100,0,0.005616510286927223
100088,156,0,0.005616359878331423
100089,65,0,0.005616337060928345
100090,43,0,0.005616305861622095
100091,65,0,0.005616239737719297
100092,149,0,0.00561616662889719
100093,65,0,0.00561595568433404
100094,14,0,0.0056157903745770454
100095,12,0,0.005615785252302885
100096,12,0,0.005615410394966602
100097,140,1,0.005615314934402704
100098,167,0,0.005615278612822294
100099,112,0,0.0056151519529521465
100100,170,0,0.0056150625459849834
100101,156,0,0.005615056026726961
100102,135,0,0.0056150262244045734
100103,112,0,0.005614792462438345
100104,40,0,0.005614430643618107
100105,90,0,0.005614361260086298
100106,65,0,0.005614329595118761
100107,112,0,0.0056141740642488
100108,135,0,0.005614088382571936
100109,43,0,0.005613998509943485
100110,90,0,0.005613810382783413
100111,30,0,0.005613803863525391
100112,16,0,0.00561378663405776
100113,43,0,0.005613741930574179
100114,40,0,0.005613680928945541
100115,73,0,0.005613480694591999
100116,65,0,0.005613451823592186
100117,65,0,0.00561333354562521
100118,42,0,0.005613308399915695
100119,40,0,0.005613078363239765
100120,73,0,0.0056128366850316525
100121,40,0,0.005612602457404137
100122,1,0,0.005612578708678484
100123,16,0,0.005612473469227552
100124,112,0,0.005612391512840986
100125,30,0,0.00561238219961524
100126,112,0,0.005612319801002741
100127,170,0,0.005612194538116455
100128,69,0,0.005612178705632687
100129,69,0,0.005612092092633247
100130,42,0,0.005611896514892578
100131,100,0,0.005611874163150787
100132,140,1,0.0056118736974895
100133,30,0,0.005611736327409744
100134,90,0,0.005611703731119633
100135,32,0,0.005611646454781294
100136,91,1,0.005611615255475044
100137,164,0,0.005611571948975325
100138,69,0,0.005611035507172346
100139,16,0,0.005610993131995201
100140,69,0,0.005610938649624586
100141,112,0,0.005610825959593058
100142,135,0,0.005610646679997444
100143,65,0,0.0056105852127075195
100144,100,0,0.005610466003417969
100145,155,0,0.0056103370152413845
100146,91,1,0.005610309075564146
100147,73,0,0.0056102038361132145
100148,112,0,0.005610201042145491
100149,69,0,0.005609969608485699
100150,32,0,0.0056097484193742275
100151,112,0,0.005609692540019751
100152,170,0,0.0056096892803907394
100153,65,0,0.005609649699181318
100154,1,0,0.005609648302197456
100155,68,1,0.005609545391052961
100156,155,0,0.005609087646007538
100157,174,1,0.005608885549008846
100158,167,0,0.005608865525573492
100159,65,0,0.0056086997501552105
100160,16,0,0.0056084818206727505
100161,149,0,0.005608452949672937
100162,1,0,0.005608411505818367
100163,167,0,0.005608373787254095
100164,149,0,0.005608270410448313
100165,65,0,0.005608269013464451
100166,65,0,0.005608068313449621
100167,90,0,0.005608018487691879
100168,32,0,0.00560795608907938
100169,140,1,0.005607683677226305
100170,156,0,0.0056076194159686565
100171,170,0,0.005607604514807463
100172,43,0,0.005607453640550375
100173,9,0,0.005607439670711756
100174,112,0,0.005607204046100378
100175,42,0,0.0056069763377308846
100176,42,0,0.005606754682958126
100177,119,1,0.005606694146990776
100178,112,0,0.0056066568940877914
100179,1,0,0.005606614984571934
100180,91,1,0.005606526508927345
100181,14,0,0.005606455262750387
100182,65,0,0.005606368649750948
100183,100,0,0.005606189835816622
100184,16,0,0.005606159567832947
100185,164,0,0.0056060319766402245
100186,73,0,0.005606019403785467
100187,161,0,0.005605889484286308
100188,170,0,0.005605797749012709
100189,65,0,0.005605796352028847
100190,112,0,0.00560567295178771
100191,170,0,0.005605638027191162
100192,156,0,0.005605375859886408
100193,69,0,0.005605317186564207
100194,149,0,0.005605208221822977
100195,90,0,0.005605058744549751
100196,135,0,0.0056050498969852924
100197,9,0,0.005604919046163559
100198,40,0,0.005604887846857309
100199,32,0,0.005604856181889772
100200,167,0,0.005604846403002739
100201,69,0,0.005604734178632498
100202,112,0,0.005604578647762537
100203,112,0,0.0056043872609734535
100204,40,0,0.005604158621281385
100205,69,0,0.005604070611298084
100206,170,0,0.005604027770459652
100207,1,0,0.005603670608252287
100208,42,0,0.005603403318673372
100209,73,0,0.0056033446453511715
100210,69,0,0.005603327881544828
100211,16,0,0.005603268276900053
100212,90,0,0.0056030647829174995
100213,68,1,0.0056030466221272945
100214,73,0,0.005603026133030653
100215,32,0,0.005602947901934385
100216,167,0,0.005602940917015076
100217,40,0,0.0056028044782578945
100218,42,0,0.005602704826742411
100219,73,0,0.005602684803307056
100220,40,0,0.005602473393082619
100221,43,0,0.005602419376373291
100222,40,0,0.005602311342954636
100223,30,0,0.005602265242487192
100224,30,0,0.005602044519037008
100225,149,0,0.005601915996521711
100226,16,0,0.0056018345057964325
100227,65,0,0.005601779092103243
100228,112,0,0.005601685959845781
100229,149,0,0.005601666402071714
100230,149,0,0.005601499229669571
100231,73,0,0.005601486656814814
100232,40,0,0.005601425655186176
100233,4,0,0.005601131357252598
100234,167,0,0.005601083859801292
100235,73,0,0.005600856151431799
100236,40,0,0.005600787233561277
100237,90,0,0.005600776523351669
100238,90,0,0.005600728560239077
100239,140,1,0.005600621458142996
100240,40,0,0.005600536707788706
100241,167,0,0.005600494798272848
100242,100,0,0.00560049107298255
100243,112,0,0.005600434262305498
100244,69,0,0.005600372329354286
100245,112,0,0.0056000687181949615
100246,197,1,0.005599902011454105
100247,170,0,0.005599762313067913
100248,90,0,0.005599686410278082
100249,90,0,0.005599382799118757
100250,149,0,0.00559938233345747
100251,73,0,0.005599241703748703
100252,90,0,0.0055991061963140965
100253,1,0,0.005598878022283316
100254,32,0,0.005598875693976879
100255,112,0,0.0055987038649618626
100256,40,0,0.005598629359155893
100257,100,0,0.00559861259534955
100258,170,0,0.0055985962972044945
100259,139,0,0.005598514806479216
100260,167,0,0.0055984011851251125
100261,90,0,0.005598259624093771
100262,43,0,0.005598060321062803
100263,30,0,0.005597748793661594
100264,30,0,0.005597682204097509
100265,112,0,0.005597640294581652
100266,42,0,0.005597598850727081
100267,16,0,0.005597428418695927
100268,90,0,0.005597017239779234
100269,69,0,0.005597015842795372
100270,43,0,0.005596921779215336
100271,135,0,0.005596786271780729
100272,135,0,0.0055967532098293304
100273,42,0,0.005596613045781851
100274,156,0,0.005596550181508064
100275,42,0,0.00559654925018549
100276,30,0,0.005596548318862915
100277,119,1,0.005596076138317585
100278,170,0,0.005596015602350235
100279,170,0,0.005595890339463949
100280,136,1,0.005595538765192032
100281,164,0,0.005595530848950148
100282,69,0,0.005595484282821417
100283,12,0,0.005595406051725149
100284,1,0,0.005595389753580093
100285,90,0,0.005595365073531866
100286,16,0,0.005595305468887091
100287,68,1,0.005595295690000057
100288,161,0,0.005595210939645767
100289,43,0,0.0055951024405658245
100290,30,0,0.005595024209469557
100291,69,0,0.005594821181148291
100292,100,0,0.005594808142632246
100293,65,0,0.0055948044173419476
100294,167,0,0.005594746675342321
100295,119,1,0.005594740621745586
100296,156,0,0.005594735499471426
100297,73,0,0.005594691261649132
100298,43,0,0.005594564136117697
100299,112,0,0.005594441667199135
100300,74,0,0.005593673791736364
100301,73,0,0.005593573208898306
100302,149,0,0.0055935136042535305
100303,40,0,0.0055933501571416855
100304,90,0,0.005593268200755119
100305,167,0,0.0055931913666427135
100306,42,0,0.005593180190771818
100307,32,0,0.0055931382812559605
100308,30,0,0.005593062378466129
100309,40,0,0.00559303117915988
100310,100,0,0.005592679139226675
100311,90,0,0.005592671688646078
100312,112,0,0.005592659581452608
100313,170,0,0.0055924165062606335
100314,30,0,0.005592294968664646
100315,65,0,0.005592291709035635
100316,65,0,0.0055918400175869465
